DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
3142.1044,444920.34375,6421578.5,-3081.247314,8.4073629379,35.925369263,-0.08262893773919978,-0.06556948247326809,-0.09598375961169223,2.329898119,0.1668214202,7.3794364929,76.141395569,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.031565365131564514,5.293896322366892,-0.245292483297113,-0.2133375903580511,-0.1906034009174031,-0.16535583289468966,0.040040596710514846,4.5306243394723795,0.4881808618420031,0.0,0.0,0.0,0.0
3142.2564,444920.34375,6421578.5,-3081.39917,8.4121608734,36.730041504,-0.11991339520037167,-0.09799679620770117,-0.12495547655114582,2.3047640324,0.1729075909,8.0680913925,76.21559906,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381746,0.11582123618452127,-11.132491263187994,-0.14451152934034753,-0.1435249562704969,-0.12593901259766757,0.057482405263312344,-0.009206859210551182,2.2578051217166357,-0.4306592434222696,0.0,0.0,0.0,0.0
3142.4084,444920.34375,6421578.5,-3081.55127,8.4297657013,35.037902832,-0.14187914766004509,-0.1198125895607577,-0.14409820646593952,2.313501358,0.1715081483,8.411277771,76.150138855,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.10861848552627987,14.444200618416891,0.013463592659300732,-0.013748010848668902,-0.0003362904515222895,0.3100633624999125,-0.01519065526315342,-2.031031407894157,-0.9477514999996723,0.0,0.0,0.0,0.0
3142.5604,444920.34375,6421578.5,-3081.703125,8.4132556915,37.233421326,-0.1398326815758308,-0.12190228720975597,-0.14414932261457092,2.3606309891,0.1691991687,8.102560997,76.006080627,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.01509566052630773,23.037835171046023,0.1467963908838281,0.09990941321402885,0.10872350336724253,0.06202176973682353,-0.01414169210525925,-4.803572830261776,-1.6538720328942478,0.0,0.0,0.0,0.0
3142.7124,444920.34375,6421578.5,-3081.855225,8.4155502319,40.735172272,-0.11751963016148251,-0.10671605640121923,-0.1276233501027453,2.3700582981,0.1670496315,7.3724179268,75.754692078,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.03154026842105359,-6.943250960524311,0.1914355043637551,0.13375872916872406,0.13841140851392286,-0.03789129999998807,-0.044887395394723834,-6.305183234866607,-3.11660767105173,0.0,0.0,0.0,0.0
3142.8644,444920.34375,6421578.5,-3082.007324,8.4203443527,39.679798126,-0.08842143349818338,-0.08638472956756733,-0.10658481600862299,2.3642988205,0.1602267474,6.4140300751,75.280967712,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.10445870855259619,-30.97677230920164,0.19368862803997008,0.13403980164705295,0.1360377170067183,0.051598799999984825,-0.030304256578938715,-5.611378896051024,-5.0006665657881095,0.0,0.0,0.0,0.0
3143.0164,444920.34375,6421578.5,-3082.15918,8.4362220764,34.971328735,-0.05898076203609947,-0.06601067971720943,-0.08590708302359587,2.3721418381,0.1556205004,5.5611004829,74.520866394,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.006794929605259263,-22.410907243414613,0.24009126032775935,0.18655349339932423,0.18617896500410158,0.22150497697362065,0.0289557993420969,2.8612299973676003,-5.70352453947201,0.0,0.0,0.0,0.0
3143.1684,444920.34375,6421578.5,-3082.311279,8.4351892471,31.564870834,-0.022486890466269567,-0.03765454872050401,-0.0576078803429643,2.4058105946,0.1600217819,5.9960074425,73.653930664,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.0008281907894682825,14.964919342100977,0.2626199165448366,0.2207360192531643,0.22033852062197956,0.3079583769735948,-0.05152958749998514,7.502775442761001,-2.7186243157887042,0.0,0.0,0.0,0.0
3143.3204,444920.34375,6421578.5,-3082.463135,8.4353151321,33.839538574,0.017431336848557057,-0.004102673794013397,-0.02411642520841379,2.4526202679,0.1521892846,7.1364293098,73.240699768,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.13771809999995716,8.220120480260784,0.12658819232680069,0.10403763092752326,0.11159406165586867,0.007144714473682706,-0.07268747236840019,2.0606737388152014,8.345202394734445,0.0,0.0,0.0,0.0
3143.4724,444920.34375,6421578.5,-3082.615234,8.4143819809,35.088996887,0.03667274208223629,0.01171104610697468,-0.007154127836716881,2.4537062645,0.1411407888,7.4496517181,74.509170532,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.019838935526308707,-29.750798874991467,-0.0967535760455676,-0.09417090027896655,-0.07492860748498258,-0.18962119736836777,0.056781855263141584,-0.5673138717103616,13.825115407890813,0.0,0.0,0.0,0.0
3143.6244,444920.34375,6421578.5,-3082.76709,8.4113664627,30.566875458,0.02196619852330579,-0.0026029307354323446,-0.018543276174437504,2.4248838425,0.1497716308,7.3634200096,76.610588074,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.014430598026312406,-14.668527401311573,-0.23088624020891213,-0.20737492251282896,-0.18079826437752622,-0.05457746381577429,0.056597551315773154,-3.6442656263147484,9.410255828944623,0.0,0.0,0.0,0.0
3143.7764,444920.34375,6421578.5,-3082.918945,8.4091730118,28.337259293,-0.013128509988458933,-0.0341239189573914,-0.04602461235982938,2.416588068,0.1583744586,6.8094916344,78.04094696,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947411664,0.023659906579013762,-1.471042638161872,-0.2789105874400038,-0.23614344516834354,-0.20713654075018387,-0.10340307894764776,-0.05644932434225783,-4.096649195405814,-18.17743401320706,0.0,0.0,0.0,0.0
3143.9284,444920.34375,6421578.5,-3083.071045,8.4127693176,28.113660812,-0.055522919279224855,-0.07001772262288254,-0.07750936655377218,2.4008708,0.1497941613,6.1868009567,75.27797699,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.005634207236840079,-3.2888337171043074,-0.31727682755415787,-0.25790655747455543,-0.22790627669263458,-0.18049541249994705,0.03174114013156971,2.638434109209768,-5.667184532893075,0.0,0.0,0.0,0.0
3144.0804,444920.34375,6421578.5,-3083.2229,8.4119129181,27.613758087,-0.1037489970674707,-0.10921951935902623,-0.11215112061106258,2.3734354973,0.1546188146,6.5878429413,74.416564941,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.004140953947364786,0.7812223947366149,-0.30080999834699573,-0.23186717539426305,-0.20016010827281822,-0.06050969407892997,0.012818037499996467,2.612004154604512,-2.6500601513150213,0.0,0.0,0.0,0.0
3144.2324,444920.34375,6421578.5,-3083.375,8.4125423431,27.732503891,-0.14947211681622719,-0.14446333001896433,-0.1425754570685397,2.3642380238,0.1565671563,6.9848675728,74.013755798,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.020529094736838328,9.802830848681394,-0.14777471411417178,-0.07207333953731777,-0.03506927945270488,0.014789794078942058,0.029092458552623116,-1.2393342822364846,9.657809611839253,0.0,0.0,0.0,0.0
3144.3844,444920.34375,6421578.5,-3083.5271,8.4156627655,29.22253418,-0.17193387336158775,-0.15541847762863978,-0.14790598754535236,2.3664860725,0.16098921,6.7964887619,75.481742859,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.024870822368419074,25.26652185525591,0.1471857605399863,0.2243923259200425,0.261815748710222,0.12652811249996423,0.05931730723682518,-7.392208826971562,20.822123473678293,0.0,0.0,0.0,0.0
3144.5364,444920.34375,6421578.5,-3083.678955,8.4118824005,33.063045502,-0.1495616377595034,-0.12131084408878352,-0.10810999374138719,2.3857183456,0.1700054407,5.6728730202,78.646705627,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.03761366776315042,73.57052752629464,0.4651997643434156,0.5391447224940145,0.572144936180564,0.2748887789472891,0.03720270986841037,-2.7243683217097416,29.3757790065705,0.0,0.0,0.0,0.0
3144.6884,444920.34375,6421578.5,-3083.831055,8.417599678,44.245765686,-0.07885127357928393,-0.03936084626966979,-0.021143963441916498,2.42750144,0.1756602526,5.2587690353,83.111824036,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.02008362763157659,90.53832606576346,0.5174595277043614,0.5676034105628862,0.5925724972526739,0.23147620657888285,0.09715106118418257,3.975419621709381,36.763241414463145,0.0,0.0,0.0,0.0
3144.8404,444920.34375,6421578.5,-3083.98291,8.4145469666,58.007591248,-0.00019742536819839778,0.0469148721359137,0.0689270561405158,2.4626858234,0.1904272139,5.8630328178,88.699836731,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.14232961776311798,10.870205723681089,0.1488040388407788,0.15897539580270487,0.17590123729596716,-0.1996567374999436,0.010009561184207672,1.301687015131208,11.292005842101975,0.0,0.0,0.0,1.0
3144.9924,444920.34375,6421578.5,-3084.13501,8.3929128647,59.659862518,0.02242078853560648,0.07107913229793178,0.09566404420951048,2.4323379993,0.1919486672,6.0608892441,90.416221619,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.08584951118418768,-72.76469782892647,-0.2474353620226605,-0.27306703430906404,-0.2633373712109244,-0.4461956651314504,0.016861644078942455,-0.032820199999993166,17.11554276315298,0.0,0.0,0.0,1.0
3145.1444,444920.34375,6421578.5,-3084.286865,8.4059619904,48.599628448,-0.015189386491848719,0.029572943082942123,0.055636763785438484,2.3645162582,0.1945116371,6.0559005737,93.017784119,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.01865939144736021,-82.09853423023958,-0.29780210273467866,-0.34128745545178146,-0.3398815412290057,-0.19751724407889124,-0.10331857368418075,-4.69720049868286,-26.64189590130812,0.0,0.0,0.0,1.0
3145.2964,444920.34375,6421578.5,-3084.438965,8.4031257629,36.120651245,-0.06045530610753288,-0.02230275014574356,0.003974769518614781,2.3344936371,0.1788072139,5.3419260979,88.968215942,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.08365982499997904,-35.838114585516,-0.16869709344740194,-0.2020363592543715,-0.20434340881814006,0.10131534736839096,-0.06504082368419183,3.611686982235804,-43.53819395393489,0.0,0.0,0.0,0.0
3145.4484,444920.34375,6421578.5,-3084.591064,8.4158420563,30.673257828,-0.08609726431154534,-0.05301227675241685,-0.027085428621751426,2.3498935699,0.1689210087,5.8909025192,82.350410461,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315813367,0.006217705263164288,-4.747942875012845,-0.06483307690161055,-0.08265102472214049,-0.08464253408659686,0.1650060480267628,-0.00562312960527842,5.295386440145903,-26.68174944086159,0.0,0.0,0.0,0.0
3145.6004,444920.34375,6421578.5,-3084.74292,8.4167871475,29.951570511,-0.09595189200056349,-0.06557523251014823,-0.03995109380287935,2.3749744892,0.168066293,6.6958012581,78.294784546,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.016695574999995355,-6.482839585524462,-0.012300274614910968,-0.018168417157627383,-0.018226006208030932,-0.03949905657893618,-0.06121720526314042,1.2507909223680609,-10.417436296049642,0.0,0.0,0.0,0.0
3145.7524,444920.34375,6421578.5,-3084.89502,8.4193248749,28.966178894,-0.0978215337420305,-0.06833683191810838,-0.04272144674650085,2.3689706326,0.1587612778,6.8859214783,76.711334229,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.14467615855258417,9.514043203944645,-0.0670158335375592,-0.06772485951302398,-0.06422997205407788,-0.13781848749995992,-0.002309680263157139,-3.8160587611831156,0.2262717763157158,0.0,0.0,0.0,0.0
3145.9044,444920.34375,6421578.5,-3085.046875,8.3973340988,30.412313461,-0.10800794043974242,-0.07863101056409098,-0.05248440249872349,2.3480222225,0.1584102064,6.3058805466,76.745727539,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.14978960921047776,8.913579743418483,-0.2479482469585716,-0.24874444431811255,-0.24250308143421456,-0.04601008026314531,0.05747162236840446,0.599080010526142,0.9583924934208132,0.0,0.0,0.0,0.0
3146.0564,444920.34375,6421578.5,-3085.198975,8.4201021194,31.767177582,-0.14569607397745613,-0.11644016610045495,-0.08934487087673469,2.3410286903,0.167145893,6.3969407082,76.891403198,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.06684504078945745,8.138280164471379,-0.40041276780208623,-0.4077363389861279,-0.40065268247787605,-0.05539153749998294,0.018458813157889588,1.3503181302627716,0.8959519276312553,0.0,0.0,0.0,0.0
3146.2084,444920.34375,6421578.5,-3085.351074,8.4302625656,33.004196167,-0.2065588146833907,-0.17841608962636418,-0.15024407861338934,2.3326091766,0.1699516326,6.602189064,77.027587891,0.0,7.0,11.0,1.0,0.0,0.0,-0.9974473684185229,0.03398092171052341,-2.0876432697362666,-0.3695022841997932,-0.38625189012611444,-0.3773105412412915,-0.1340712368420676,0.02984751644735973,-0.9929286802628717,-0.45610728947352547,0.0,0.0,0.0,0.0
3146.3604,444920.34375,6421578.5,-3085.502686,8.4354276657,32.68687439,-0.2627231618817754,-0.23712637692555044,-0.20759528088208212,2.3122303486,0.1744884551,6.4512639046,76.958259583,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,-0.03873674473683829,-34.686891657884765,-0.19468504727763242,-0.22160303764720657,-0.21338697650430893,-0.04508307105261998,-7.117302631572194e-05,-3.5707009467095,-1.142903381578653,0.0,0.0,0.0,0.0
3146.5124,444920.34375,6421578.5,-3085.654785,8.4295396805,27.414466858,-0.29231528906798404,-0.2708100386479355,-0.2400301013107464,2.3053777218,0.1744776368,5.9085173607,76.784538269,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.13915488618417182,-7.6878070855241205,0.02269144615905542,-0.015994041499614375,-0.009702441946621386,0.07558966907892714,-0.06432654802629734,1.1753345789470306,-1.4660985855258268,0.0,0.0,0.0,0.0
3146.6644,444920.34375,6421578.5,-3085.806641,8.4083881378,26.245920181,-0.2888661892518066,-0.2732411329558776,-0.24150487248663327,2.3168673515,0.1647000015,6.0871682167,76.561691284,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.049528323026308274,13.469344690785622,0.2561889149951429,0.20806557577363136,0.21234325100862972,-0.006180060526315007,-0.0023072296052625055,7.095901589471646,-1.715961256578455,0.0,0.0,0.0,0.0
3146.8164,444920.34375,6421578.5,-3085.95874,8.4159164429,28.293260574,-0.24992547417253372,-0.24161516543827655,-0.20922869833331229,2.3159279823,0.1643493026,7.1657452583,76.300865173,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.0015120756578877119,27.131369243413243,0.45963215164075316,0.41312941806887415,0.4148866050651599,-0.11695529276312269,-0.025982232894729347,0.9715086539470891,-0.7595263026314109,0.0,0.0,0.0,0.0
3146.9684,444920.34375,6421578.5,-3086.11084,8.4161462784,32.417228699,-0.18006138712311917,-0.17881949389178964,-0.14616593436338987,2.2981507778,0.1604000032,7.3134145737,76.185417175,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526347328,0.015032918421098778,16.65971153293978,0.49408193927572885,0.4608606726516054,0.46106297716577893,0.09905664539500351,0.009148430921077363,-4.241039878958841,0.8300982039496667,0.0,0.0,0.0,0.0
3147.1204,444920.34375,6421578.5,-3086.262695,8.418431282,34.949504852,-0.1049609323534115,-0.10876867164893507,-0.07608436183438101,2.3132073879,0.1617905647,6.6687765121,76.311592102,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.1354092046052223,-2.7206571447360295,0.3212559750098368,0.31069533376748926,0.30582352323042794,0.22949984210519822,0.10944422499996859,-2.2690703993414534,5.541148940787813,0.0,0.0,0.0,0.0
3147.2724,444920.34375,6421578.5,-3086.414795,8.4390134811,34.535964966,-0.056130024151902276,-0.06154298091626314,-0.029599186303342614,2.3480913639,0.1784260869,6.3238778114,77.153846741,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.04854327697366428,4.745734361840721,0.11648474428045287,0.13263994265268705,0.120283944986931,0.2559297960525565,-0.033939845394727115,-0.17886412763152726,23.014871697361862,0.0,0.0,0.0,0.0
3147.4244,444920.34375,6421578.5,-3086.56665,8.431634903,35.257316589,-0.038424343021268355,-0.041381709633048915,-0.011316026665323851,2.3869926929,0.1732672304,6.296690464,80.652107239,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.0077046842105224726,25.657804388150545,0.021556123072105398,0.051852382137426115,0.03476371647306004,0.09240288486839489,-0.03303999210525364,0.20075471776310008,40.13011329604108,0.0,0.0,0.0,0.0
3147.5764,444920.34375,6421578.5,-3086.71875,8.432806015,39.157302856,-0.03514781231430739,-0.03350014754815788,-0.006031941761417207,2.4010379314,0.1682451516,6.3272051811,86.75188446,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.06815006842103069,48.71180183551231,0.07265466577229523,0.10385090968028532,0.08307777539168411,-0.01389258749999568,0.05528164144735252,0.6626405217103333,47.55908565130215,0.0,0.0,0.0,0.0
3147.7284,444920.34375,6421578.5,-3086.87085,8.4431648254,46.561496735,-0.024104303116915346,-0.01771480927674998,0.006595880098122405,2.3989262581,0.1766479611,6.4279265404,93.980865479,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.04799115065787458,38.20477033551536,0.22717538378418362,0.2542301378066939,0.2319914484186686,0.14600785131574848,-0.05307283815787959,5.675447614472058,2.9302898157886363,0.0,0.0,0.0,0.0
3147.8804,444920.34375,6421578.5,-3087.022705,8.4504594803,52.368621826,0.010426355218290485,0.020928171669878596,0.04185858025777016,2.4211194515,0.1685808897,7.2905945778,94.426269531,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.09430082236838351,22.826144572361837,0.31151953900789947,0.3299853534966457,0.30808297489728387,0.022615257236834205,-0.011835443421049098,3.0967404967096326,-27.66925409867629,0.0,0.0,0.0,1.0
3148.0324,444920.34375,6421578.5,-3087.174805,8.4361257553,55.838195801,0.057777325147504804,0.07108594540138315,0.08868719244217076,2.4245569706,0.1667819023,7.7612991333,90.220542908,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.1811165559210015,-24.489854513150867,0.1614086087388419,0.1732766121020704,0.15618320931711083,0.015254083552627902,-0.0053532421052617215,-0.8856183605260565,-35.01350001314779,0.0,0.0,0.0,1.0
3148.1844,444920.34375,6421578.5,-3087.32666,8.4085960388,52.115737915,0.08231143367581582,0.09742399044090541,0.11242704025837842,2.4268755913,0.1659682095,7.6266851425,84.898490906,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.014593726973680155,-29.06179428288639,-0.09514075340586914,-0.079253899697875,-0.08879981098624548,-0.02094632697367725,-0.05927260394735135,-3.4205882171042834,9.236887881576271,0.0,0.0,0.0,1.0
3148.3364,444920.34375,6421578.5,-3087.47876,8.4108142853,47.698345184,0.06785003915811956,0.08537739768682495,0.09892946898846523,2.4236917496,0.1569587737,7.1067557335,86.302497864,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.07180791118418033,-9.448076546049911,-0.2836715306734339,-0.25536863709214475,-0.2568966163913797,-0.1372287151315412,-0.011483795394733615,-2.835094928946552,25.749457506571574,0.0,0.0,0.0,1.0
3148.4884,444920.34375,6421578.5,-3087.630615,8.4217290878,46.262237549,0.02473196649574522,0.0465613648488078,0.059881183296964305,2.4028329849,0.1552132368,6.6758213043,90.216415405,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.027838506578945557,-15.413861526311361,-0.43099335510038594,-0.38806755493145306,-0.38257405977083847,-0.19459818552625968,0.08707758223681716,0.24547388684203408,-9.883830421049813,0.0,0.0,0.0,0.0
3148.6404,444920.34375,6421578.5,-3087.782715,8.4259605408,43.919330597,-0.04077902347953225,-0.01242490350079001,0.0017299262117801539,2.3732540607,0.1684490293,6.7131333351,88.714073181,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157945625,0.0019073486842151413,-23.28983105927351,-0.5504697283368947,-0.504896391997965,-0.4942567137010293,-0.13842865000037305,0.03344261710535366,0.5867826309226384,-38.794718289578654,0.0,0.0,0.0,0.0
3148.7924,444920.34375,6421578.5,-3087.934814,8.4262504578,40.379276276,-0.12445042218651396,-0.08916915508427313,-0.07339709427057312,2.3522129059,0.1735323071,6.802324295,82.817276001,0.0,7.0,11.0,1.0,0.0,0.0,-0.9974473684185229,-0.11179949144733621,-23.17727239473017,-0.5586808281380581,-0.5249463304442655,-0.5110996057219347,-0.15115110526311584,0.04484367236840812,0.7162313717103191,-20.713956730257152,0.0,0.0,0.0,0.0
3148.9444,444920.34375,6421578.5,-3088.086426,8.4092569351,36.856330872,-0.20936990806352318,-0.1689609973118244,-0.1510842343403295,2.3292379379,0.1803485453,6.9111914635,79.668754578,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.007196476973679494,-29.07961293420219,-0.4226470804693153,-0.40275152664533326,-0.38740473595691416,-0.16920817499995092,0.021363853947362395,1.9363541348678641,-3.443015249999014,0.0,0.0,0.0,0.0
3149.0964,444920.34375,6421578.5,-3088.238525,8.4103507996,32.436229706,-0.27361226429487756,-0.23017922936193264,-0.20996975420579736,2.3035182953,0.1835958511,7.205517292,79.14541626,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.025096692763145956,-13.283453493417227,-0.19227273442618417,-0.18302874779638215,-0.1697002433922064,-0.04613085789472249,0.00011685592105249943,0.4387529276314521,6.298717697366577,0.0,0.0,0.0,0.0
3149.2484,444920.34375,6421578.5,-3088.390381,8.4065361023,30.417144775,-0.30283771992766595,-0.2579995990269907,-0.23576419120142014,2.2965064049,0.1836136132,7.272207737,80.10282135,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.05110314013156681,15.351446052627157,0.06952228468351906,0.07049117133579262,0.07969274514119831,-0.0776585782894534,0.019810799999994258,-1.6993817532889834,4.554648151314474,0.0,0.0,0.0,0.0
3149.4004,444920.34375,6421578.5,-3088.54248,8.398768425,32.750564575,-0.292270332655768,-0.24728494098394715,-0.22365089393995452,2.284702301,0.1866248548,7.0139017105,80.795127869,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.20138840921046844,21.226456289467606,0.2784065469100248,0.27502468349274145,0.2785697241770577,0.05635148618419493,0.03960924736840972,-6.751841620392797,6.408741598682415,0.0,0.0,0.0,0.0
3149.5524,444920.34375,6421578.5,-3088.69458,8.4293794632,35.976985931,-0.2499525375254321,-0.20548118909303845,-0.18130829586502958,2.2932677269,0.1926454604,5.9876217842,81.769256592,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.014474517105259124,5.32933285526161,0.42237299851907184,0.4137231959878296,0.4113677514309143,0.13808670789469657,0.03082765921051749,-1.2209164467101734,14.837465789469432,0.0,0.0,0.0,0.0
3149.7044,444920.34375,6421578.5,-3088.846436,8.4315795898,36.787044525,-0.18575184175051473,-0.14259526330287028,-0.11878039764751265,2.3142569065,0.1973312646,5.8020424843,84.024551392,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,-0.023252085526307344,24.451431473677175,0.6087811848005584,0.601622290318272,0.5914705670413029,0.3154230743420168,0.09129637565786859,0.1618956263157389,15.762178519732227,0.0,0.0,0.0,0.0
3149.8564,444920.34375,6421578.5,-3088.998535,8.4280452728,40.503662109,-0.09321710166080328,-0.05114867517446668,-0.0288768714572088,2.3622012138,0.2112083137,5.8266506195,86.420402527,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.05246463618419027,68.29018342103305,0.747891684747793,0.7537683901570533,0.7343028431525904,0.47474001578933556,0.06971508289471672,1.1379310960523081,8.123397828945086,0.0,0.0,0.0,0.0
3150.0084,444920.34375,6421578.5,-3089.150391,8.4360198975,50.883769989,0.0204624344208939,0.06342412012943832,0.082737160702017,2.4343616962,0.2218050063,5.9996161461,87.655158997,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.09211113618418655,28.388776276307645,0.5124023723527291,0.5377477448696163,0.5100933712765389,0.15957575131574397,0.02019372039473116,2.5243445447361155,-38.797478927620425,0.0,0.0,0.0,1.0
3150.1604,444920.34375,6421578.5,-3089.30249,8.4220190048,55.198863983,0.0983475950185311,0.14516177734964347,0.16027135313607319,2.4586172104,0.2248744518,6.3833165169,81.7579422,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381746,0.03298332828957065,-24.45614965138195,0.019108930699088113,0.0557614479347234,0.023779605215574602,-0.08554678223707167,-0.23958116381643751,5.401394869093559,-25.232064098752463,0.0,0.0,0.0,1.0
3150.3124,444920.34375,6421578.5,-3089.45459,8.4270324707,51.481529236,0.10125215248478464,0.1536375174356985,0.16388585312883075,2.4456140995,0.1884581149,7.204328537,77.922668457,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.05376338947367669,-29.720883618412522,-0.2621756777555448,-0.2580546467234737,-0.2929184573515507,-0.22224846644730611,-0.1415844618420646,4.354944354604011,-18.937311671047194,0.0,0.0,0.0,1.0
3150.4644,444920.34375,6421578.5,-3089.606445,8.4188604355,46.963954926,0.06140144946593039,0.11441321113371923,0.11936224761138226,2.4118323326,0.1669372767,7.8662800789,75.044197083,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.014098067105256296,-50.61488402630125,-0.2801766248020186,-0.32190364634538654,-0.3565920415546131,-0.1702512565788977,-0.022108715789467246,-2.1900064065783185,-2.535619236841333,0.0,0.0,0.0,0.0
3150.6164,444920.34375,6421578.5,-3089.758545,8.4167175293,39.270492554,0.018814602496011325,0.06548385688920642,0.0651602572950655,2.3859541416,0.1635767519,7.5333991051,74.658782959,0.0,7.0,11.0,1.0,0.20559210526309885,0.0,-0.9990460526317438,0.008564246052635248,-37.45089079604188,-0.2785855990231928,-0.3408001578324664,-0.37032360270780346,-0.10220941710523548,0.03162624473683288,-2.429064951315093,1.5892229605258583,0.0,0.0,0.0,0.0
3150.7684,444920.375,6421578.5,-3089.9104,8.4180192947,33.577957153,-0.023530408555526138,0.013682232898656652,0.008871069683463205,2.3704183102,0.1683839411,7.1641812325,74.900344849,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.10652918618417337,-20.730984835520353,-0.2665550842285665,-0.3241194795976971,-0.34416927394780616,-0.04031156249998869,-0.008153484210523827,-0.19582008092099584,1.684690776315262,0.0,0.0,0.0,0.0
3150.9204,444920.375,6421578.5,-3090.0625,8.434211731,30.426847458,-0.06404678135827989,-0.03558392800020746,-0.043442659956618355,2.3642909527,0.1671446115,7.1344165802,75.156417847,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.006725913157895142,-10.681880151312726,-0.14598440519894249,-0.18904764785967898,-0.20036141904137286,-0.0731458789473467,-0.03796139473683128,1.0650942197365372,1.1093741973681208,0.0,0.0,0.0,0.0
3151.0724,444920.375,6421578.5,-3090.2146,8.4352340698,28.803201675,-0.08623641094852552,-0.06431917047488692,-0.07389759565091578,2.3531727791,0.1613744795,7.2963109016,75.325042725,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.14906807960522184,-9.429893993418341,0.0027360985050983787,-0.024866728905726998,-0.030535986806188232,0.15554302631574474,-0.023212871710519622,0.12916012828943796,0.23651123026309215,0.0,0.0,0.0,0.0
